gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_2947,-21.72779760356937,1.3326208840306182e-19,2.6652417680612362e-15,TP53,fibroblast
GENE_4299,-21.69014888815611,1.348196196520928e-19,2.696392393041856e-15,TP53,fibroblast
GENE_444,-21.682461117059155,1.3548920733570864e-19,2.7097841467141727e-15,TP53,fibroblast
GENE_9245,-21.68428117036795,1.3719245720073815e-19,2.743849144014763e-15,TP53,fibroblast
GENE_7221,-21.754242505425815,1.3755478879591047e-19,2.7510957759182093e-15,TP53,fibroblast
GENE_7314,-21.699325448377316,1.3807728674918736e-19,2.761545734983747e-15,TP53,fibroblast
GENE_10034,-21.716811260460187,1.3821415271736491e-19,2.7642830543472983e-15,TP53,fibroblast
GENE_9249,-21.797208090576245,1.3838773135028378e-19,2.7677546270056753e-15,TP53,fibroblast
GENE_7021,-21.752871184523013,1.3929213958254926e-19,2.785842791650985e-15,TP53,fibroblast
GENE_15165,-21.658267743403407,1.3988970018168966e-19,2.7977940036337932e-15,TP53,fibroblast
GENE_12237,-21.700541457470738,1.4015903339256035e-19,2.803180667851207e-15,TP53,fibroblast
GENE_10496,-21.66132956194894,1.4020880428061695e-19,2.804176085612339e-15,TP53,fibroblast
GENE_671,-21.787599283879214,1.4031384900369361e-19,2.806276980073872e-15,TP53,fibroblast
GENE_10151,-21.62886477018956,1.4039917561035315e-19,2.807983512207063e-15,TP53,fibroblast
GENE_9166,-21.75086252279783,1.4052171987934424e-19,2.810434397586885e-15,TP53,fibroblast
GENE_18349,-21.70216557806425,1.412265811957638e-19,2.824531623915276e-15,TP53,fibroblast
GENE_7745,-21.635316984430812,1.4133641353065919e-19,2.8267282706131836e-15,TP53,fibroblast
GENE_4638,-21.674227760684722,1.4147356767834422e-19,2.8294713535668842e-15,TP53,fibroblast
GENE_23,-21.670454572361887,1.416339879773707e-19,2.8326797595474137e-15,TP53,fibroblast
GENE_13917,-21.652935866540926,1.4218705432085716e-19,2.843741086417143e-15,TP53,fibroblast
GENE_2055,-21.76687603240199,1.4218747893719337e-19,2.8437495787438674e-15,TP53,fibroblast
GENE_14928,-21.685877648413317,1.4285433694775198e-19,2.8570867389550396e-15,TP53,fibroblast
GENE_5853,-21.62377700995277,1.4308991863640367e-19,2.8617983727280735e-15,TP53,fibroblast
GENE_12882,-21.719307306147027,1.4379552467453194e-19,2.875910493490639e-15,TP53,fibroblast
GENE_14510,-21.680480886426686,1.4382001955535377e-19,2.8764003911070755e-15,TP53,fibroblast
GENE_5417,-21.582443687533893,1.4385954873408534e-19,2.8771909746817068e-15,TP53,fibroblast
GENE_12264,-21.63968168363819,1.4418494483431383e-19,2.8836988966862767e-15,TP53,fibroblast
GENE_2431,-21.710693866256065,1.4483037167687013e-19,2.8966074335374026e-15,TP53,fibroblast
GENE_3030,-21.592108699394267,1.4507647760891524e-19,2.901529552178305e-15,TP53,fibroblast
GENE_13663,-21.720309880815364,1.4549594641747672e-19,2.9099189283495345e-15,TP53,fibroblast
GENE_11679,-21.6652903480145,1.4560083430329038e-19,2.9120166860658076e-15,TP53,fibroblast
GENE_13937,-21.75573425957332,1.4599651995071259e-19,2.9199303990142517e-15,TP53,fibroblast
GENE_15548,-21.599266985881535,1.4660426961577386e-19,2.932085392315477e-15,TP53,fibroblast
GENE_10961,-21.642410802418066,1.4675355506189274e-19,2.935071101237855e-15,TP53,fibroblast
GENE_3644,-21.71985958882436,1.4704025058934295e-19,2.940805011786859e-15,TP53,fibroblast
GENE_4872,-21.750161666181786,1.4843680311288488e-19,2.9687360622576975e-15,TP53,fibroblast
GENE_18119,-21.642724127074754,1.4871328556384358e-19,2.9742657112768717e-15,TP53,fibroblast
GENE_1531,-21.766887728082697,1.487347594059916e-19,2.974695188119832e-15,TP53,fibroblast
GENE_14100,-21.69008331964893,1.4886861780761786e-19,2.9773723561523574e-15,TP53,fibroblast
GENE_9431,-21.597980856712365,1.4948084732718984e-19,2.989616946543797e-15,TP53,fibroblast
GENE_10246,-21.69411120654271,1.4980750271657215e-19,2.996150054331443e-15,TP53,fibroblast
GENE_6916,-21.57841990117429,1.5083647830662752e-19,3.0167295661325503e-15,TP53,fibroblast
GENE_11000,-21.757262785393944,1.5091979178506779e-19,3.0183958357013556e-15,TP53,fibroblast
GENE_4033,-21.670911997566943,1.5112671420363397e-19,3.0225342840726793e-15,TP53,fibroblast
GENE_19156,-21.573676393227935,1.5148611659760246e-19,3.029722331952049e-15,TP53,fibroblast
GENE_1981,-21.671479286087735,1.5253282787072726e-19,3.050656557414545e-15,TP53,fibroblast
GENE_13190,-21.693976304439417,1.53428625474383e-19,3.06857250948766e-15,TP53,fibroblast
GENE_10292,-21.738741222829397,1.535209308692079e-19,3.070418617384158e-15,TP53,fibroblast
GENE_5937,-21.690362223592395,1.5352451009147893e-19,3.0704902018295786e-15,TP53,fibroblast
GENE_4659,-21.727361502237333,1.538063702132579e-19,3.0761274042651578e-15,TP53,fibroblast
GENE_13384,-21.574171610741903,1.5401193629829522e-19,3.0802387259659045e-15,TP53,fibroblast
GENE_12166,-21.712193686037406,1.540600673171883e-19,3.081201346343766e-15,TP53,fibroblast
GENE_7395,-21.644324248742027,1.5434856948555425e-19,3.086971389711085e-15,TP53,fibroblast
GENE_426,-21.617981087569355,1.549783207218597e-19,3.099566414437194e-15,TP53,fibroblast
GENE_10810,-21.584314605805933,1.5526909215354847e-19,3.1053818430709693e-15,TP53,fibroblast
GENE_16799,-21.673178260033698,1.5621678153743012e-19,3.1243356307486024e-15,TP53,fibroblast
GENE_17289,-21.63027991997274,1.5648298263409238e-19,3.1296596526818475e-15,TP53,fibroblast
GENE_15632,-21.69130097142811,1.5914828736179063e-19,3.1829657472358126e-15,TP53,fibroblast
GENE_13524,-21.69326942197733,1.5975364571780768e-19,3.1950729143561538e-15,TP53,fibroblast
GENE_10713,-21.683431166583365,1.6113321178172709e-19,3.2226642356345418e-15,TP53,fibroblast
GENE_13471,-21.657586409379835,1.6117273927821795e-19,3.223454785564359e-15,TP53,fibroblast
GENE_16484,-21.545973190343307,1.6121079089981935e-19,3.224215817996387e-15,TP53,fibroblast
GENE_5371,-21.65113208188688,1.6125242829306881e-19,3.2250485658613762e-15,TP53,fibroblast
GENE_14556,-21.587170634399993,1.6138575945423124e-19,3.2277151890846247e-15,TP53,fibroblast
GENE_13417,-21.56661104587089,1.6267572399569048e-19,3.2535144799138097e-15,TP53,fibroblast
GENE_10954,-21.52229075147678,1.626916624666806e-19,3.253833249333612e-15,TP53,fibroblast
GENE_14581,-21.572235900219624,1.628064243005851e-19,3.256128486011702e-15,TP53,fibroblast
GENE_3284,-21.653614552246633,1.628209288729425e-19,3.2564185774588503e-15,TP53,fibroblast
GENE_3870,-21.611077613602976,1.6324493135188034e-19,3.264898627037607e-15,TP53,fibroblast
GENE_4943,-21.541841339043675,1.6427729831849465e-19,3.285545966369893e-15,TP53,fibroblast
GENE_5400,-21.53423732903779,1.6499018563200856e-19,3.2998037126401713e-15,TP53,fibroblast
GENE_1863,-21.59197735950411,1.651559243866548e-19,3.303118487733096e-15,TP53,fibroblast
GENE_11718,-21.60489794291977,1.652455888879774e-19,3.304911777759548e-15,TP53,fibroblast
GENE_11579,-21.68157508879192,1.652605453807081e-19,3.305210907614162e-15,TP53,fibroblast
GENE_13307,-21.593736960411647,1.6570353251095525e-19,3.314070650219105e-15,TP53,fibroblast
GENE_9957,-21.61859198735744,1.6585092343948123e-19,3.3170184687896246e-15,TP53,fibroblast
GENE_16012,-21.64393433075961,1.6588594472469054e-19,3.317718894493811e-15,TP53,fibroblast
GENE_13562,-21.538802666632197,1.6624604968097767e-19,3.3249209936195536e-15,TP53,fibroblast
GENE_12686,-21.66528953214384,1.6713146344738e-19,3.3426292689475998e-15,TP53,fibroblast
GENE_11715,-21.62269534787657,1.6750585858564955e-19,3.350117171712991e-15,TP53,fibroblast
GENE_3642,-21.58914642094203,1.6770156979491595e-19,3.3540313958983192e-15,TP53,fibroblast
GENE_5190,-21.539643709184492,1.68178198084173e-19,3.3635639616834598e-15,TP53,fibroblast
GENE_5863,-21.608185979949273,1.682094307409072e-19,3.364188614818144e-15,TP53,fibroblast
GENE_17902,-21.654168693823937,1.6851185300397665e-19,3.3702370600795332e-15,TP53,fibroblast
GENE_8733,-21.613615675361977,1.6982258634182404e-19,3.3964517268364807e-15,TP53,fibroblast
GENE_2449,-21.649267622166107,1.7020620795088013e-19,3.4041241590176025e-15,TP53,fibroblast
GENE_12183,-21.67447553658853,1.7038395875113425e-19,3.407679175022685e-15,TP53,fibroblast
GENE_706,-21.657386968549243,1.7194020499938859e-19,3.4388040999877717e-15,TP53,fibroblast
GENE_19134,-21.511681987569702,1.721196433409676e-19,3.442392866819352e-15,TP53,fibroblast
GENE_11524,-21.675124671284568,1.7244305660065766e-19,3.4488611320131533e-15,TP53,fibroblast
GENE_12140,-21.552993682331717,1.7254060383510656e-19,3.4508120767021313e-15,TP53,fibroblast
GENE_6238,-21.62653523062029,1.7289862539538789e-19,3.457972507907758e-15,TP53,fibroblast
GENE_11721,-21.633106010892398,1.7297259359353623e-19,3.4594518718707248e-15,TP53,fibroblast
GENE_4240,-21.547518977096356,1.7318253988920185e-19,3.463650797784037e-15,TP53,fibroblast
GENE_702,-21.494427029647923,1.733331916843227e-19,3.4666638336864542e-15,TP53,fibroblast
GENE_10534,-21.617687711695524,1.7345517586840104e-19,3.469103517368021e-15,TP53,fibroblast
GENE_17381,-21.58563899403637,1.7354434582369333e-19,3.4708869164738667e-15,TP53,fibroblast
GENE_2807,-21.593834324830542,1.7402130877216361e-19,3.4804261754432723e-15,TP53,fibroblast
GENE_15398,-21.58563098384598,1.7422673856663563e-19,3.4845347713327124e-15,TP53,fibroblast
GENE_12153,-21.671667037459443,1.745638740847538e-19,3.491277481695076e-15,TP53,fibroblast
GENE_19807,-21.55282612980515,1.7530895189379707e-19,3.5061790378759414e-15,TP53,fibroblast
GENE_1443,-21.61395573497088,1.7580589257769149e-19,3.5161178515538296e-15,TP53,fibroblast
GENE_15817,-21.549606593725976,1.758225918041341e-19,3.5164518360826822e-15,TP53,fibroblast
GENE_3211,-21.629879791144216,1.7665909804938994e-19,3.533181960987799e-15,TP53,fibroblast
GENE_9939,-21.5335557340351,1.7700868233531516e-19,3.5401736467063032e-15,TP53,fibroblast
GENE_18385,-21.598385396720676,1.7816143548293772e-19,3.563228709658754e-15,TP53,fibroblast
GENE_10932,-21.57623429876894,1.7875047431803184e-19,3.5750094863606365e-15,TP53,fibroblast
GENE_3357,-21.577825293151434,1.803365791877626e-19,3.6067315837552515e-15,TP53,fibroblast
GENE_2867,-21.546895717243515,1.8075606364551608e-19,3.615121272910322e-15,TP53,fibroblast
GENE_10752,-21.630440695637656,1.8087684144211756e-19,3.617536828842351e-15,TP53,fibroblast
GENE_487,-21.646547778728806,1.8099761399047335e-19,3.619952279809467e-15,TP53,fibroblast
GENE_18723,-21.646963480293994,1.8182035305338482e-19,3.6364070610676964e-15,TP53,fibroblast
GENE_18625,-21.616418606238256,1.818255212687999e-19,3.636510425375998e-15,TP53,fibroblast
GENE_13927,-21.562346326610207,1.8310190250203235e-19,3.662038050040647e-15,TP53,fibroblast
GENE_8783,-21.523777455662863,1.833763835612317e-19,3.667527671224634e-15,TP53,fibroblast
GENE_17772,-21.537654183447977,1.835173622835342e-19,3.670347245670684e-15,TP53,fibroblast
GENE_12212,-21.60842257247908,1.8357722096467473e-19,3.671544419293494e-15,TP53,fibroblast
GENE_2970,-21.59260757952835,1.8392039144435522e-19,3.678407828887104e-15,TP53,fibroblast
GENE_6822,-21.603623194186202,1.8446646461000607e-19,3.689329292200122e-15,TP53,fibroblast
GENE_8185,-21.478271696037737,1.8669273989996903e-19,3.7338547979993806e-15,TP53,fibroblast
GENE_14447,-21.634137599128273,1.8685132347177794e-19,3.737026469435559e-15,TP53,fibroblast
GENE_17610,-21.521801544150957,1.8706647427680938e-19,3.741329485536188e-15,TP53,fibroblast
GENE_1263,-21.46981042350625,1.8737514155797026e-19,3.747502831159405e-15,TP53,fibroblast
GENE_12089,-21.532086724228563,1.8740879431654574e-19,3.748175886330915e-15,TP53,fibroblast
GENE_16384,-21.594599268797026,1.8762596151703961e-19,3.7525192303407925e-15,TP53,fibroblast
GENE_14118,-21.61020493727755,1.8878353904988765e-19,3.775670780997753e-15,TP53,fibroblast
GENE_12904,-21.617491959713213,1.8918932142751767e-19,3.7837864285503535e-15,TP53,fibroblast
GENE_7880,-21.62031612512481,1.8991443077166978e-19,3.798288615433395e-15,TP53,fibroblast
GENE_16149,-21.616954057423563,1.9052487311352317e-19,3.8104974622704635e-15,TP53,fibroblast
GENE_15544,-21.488816286199107,1.9053304513536763e-19,3.8106609027073526e-15,TP53,fibroblast
GENE_1212,-21.522155085386412,1.906327886893637e-19,3.812655773787274e-15,TP53,fibroblast
GENE_7219,-21.543969804820907,1.9097234936493337e-19,3.819446987298667e-15,TP53,fibroblast
GENE_6152,-21.544637796148233,1.9109987475741593e-19,3.821997495148318e-15,TP53,fibroblast
GENE_9311,-21.471662541615206,1.9185401717403834e-19,3.837080343480767e-15,TP53,fibroblast
GENE_6625,-21.599019904780793,1.9206225486239332e-19,3.841245097247866e-15,TP53,fibroblast
GENE_9761,-21.515106130663717,1.9257112254591495e-19,3.851422450918299e-15,TP53,fibroblast
GENE_13618,-21.4719762106731,1.926301247574422e-19,3.852602495148844e-15,TP53,fibroblast
GENE_126,-21.505555796599545,1.9287477961294692e-19,3.857495592258938e-15,TP53,fibroblast
GENE_499,-21.482408149093608,1.9338154756752117e-19,3.867630951350423e-15,TP53,fibroblast
GENE_9878,-21.620303953420226,1.9372434850372684e-19,3.8744869700745364e-15,TP53,fibroblast
GENE_6726,-21.619460934285616,1.939061484474783e-19,3.878122968949566e-15,TP53,fibroblast
GENE_16362,-21.598855668968216,1.9430213501006597e-19,3.8860427002013195e-15,TP53,fibroblast
GENE_18383,-21.561303128293392,1.9475201971300761e-19,3.895040394260152e-15,TP53,fibroblast
GENE_14083,-21.495922939784045,1.947843104540333e-19,3.895686209080666e-15,TP53,fibroblast
GENE_6927,-21.61618526032183,1.955414412849518e-19,3.9108288256990356e-15,TP53,fibroblast
GENE_11848,-21.50605564221188,1.9643922305195086e-19,3.928784461039017e-15,TP53,fibroblast
GENE_11782,-21.548001281578724,1.9677134463866694e-19,3.935426892773339e-15,TP53,fibroblast
GENE_2377,-21.46893791929083,1.9699529739203058e-19,3.939905947840611e-15,TP53,fibroblast
GENE_13581,-21.42778566134601,1.9740361364179268e-19,3.948072272835854e-15,TP53,fibroblast
GENE_13556,-21.429973215239173,1.975220304252227e-19,3.950440608504454e-15,TP53,fibroblast
GENE_6442,-21.60732893544195,1.978415745172025e-19,3.95683149034405e-15,TP53,fibroblast
GENE_15628,-21.54982661206458,1.9823232634693436e-19,3.964646526938687e-15,TP53,fibroblast
GENE_2803,-21.470918836022335,1.9827316121792016e-19,3.9654632243584034e-15,TP53,fibroblast
GENE_13647,-21.45539581759819,1.9863640538375522e-19,3.972728107675104e-15,TP53,fibroblast
GENE_742,-21.49371053762233,1.9899585459423835e-19,3.979917091884767e-15,TP53,fibroblast
GENE_455,-21.455606635282283,1.9920655836978424e-19,3.984131167395685e-15,TP53,fibroblast
GENE_19564,-21.45198674273509,1.993000351514775e-19,3.9860007030295504e-15,TP53,fibroblast
GENE_7962,-21.484973159720912,1.9947848319401373e-19,3.989569663880274e-15,TP53,fibroblast
GENE_19184,-21.57076177409987,1.9952437149199224e-19,3.990487429839845e-15,TP53,fibroblast
GENE_17166,-21.534278935075204,2.0027621589514246e-19,4.005524317902849e-15,TP53,fibroblast
GENE_15327,-21.5127810517835,2.0090826517222276e-19,4.018165303444455e-15,TP53,fibroblast
GENE_13926,-21.458306750757394,2.0096088658893662e-19,4.0192177317787325e-15,TP53,fibroblast
GENE_16306,-21.57021932240896,2.0134122762817496e-19,4.026824552563499e-15,TP53,fibroblast
GENE_15798,-21.566415291960087,2.0166618227770768e-19,4.0333236455541535e-15,TP53,fibroblast
GENE_10974,-21.538756898374505,2.0257621097104388e-19,4.0515242194208775e-15,TP53,fibroblast
GENE_7701,-21.472950526817346,2.034529020645036e-19,4.069058041290072e-15,TP53,fibroblast
GENE_2160,-21.538615600277705,2.0384852576006955e-19,4.076970515201391e-15,TP53,fibroblast
GENE_5055,-21.58682424693311,2.0400260158249296e-19,4.080052031649859e-15,TP53,fibroblast
GENE_19163,-21.522030018961665,2.045946293109949e-19,4.091892586219898e-15,TP53,fibroblast
GENE_257,-21.49877659603174,2.0552318301023444e-19,4.110463660204689e-15,TP53,fibroblast
GENE_13932,-21.46119085195966,2.0600070336520932e-19,4.120014067304187e-15,TP53,fibroblast
GENE_5847,-21.50830148924083,2.0715935850136382e-19,4.143187170027276e-15,TP53,fibroblast
GENE_15659,-21.402921938863347,2.072759440945272e-19,4.1455188818905436e-15,TP53,fibroblast
GENE_13304,-21.409673028672184,2.0738455405395804e-19,4.147691081079161e-15,TP53,fibroblast
GENE_6358,-21.400822014240173,2.0743932384493642e-19,4.148786476898728e-15,TP53,fibroblast
GENE_3907,-21.481577129449207,2.0806541961543965e-19,4.161308392308793e-15,TP53,fibroblast
GENE_14421,-21.551052798169206,2.0876831499403297e-19,4.175366299880659e-15,TP53,fibroblast
GENE_6466,-21.406710728443173,2.0888671854758891e-19,4.177734370951778e-15,TP53,fibroblast
GENE_18074,-21.496832301442772,2.0889421508752398e-19,4.17788430175048e-15,TP53,fibroblast
GENE_3815,-21.575743877474533,2.0902111367603122e-19,4.1804222735206245e-15,TP53,fibroblast
GENE_13612,-21.41986360136591,2.0912235087526795e-19,4.182447017505359e-15,TP53,fibroblast
GENE_10935,-21.430110616776307,2.093611022156349e-19,4.187222044312698e-15,TP53,fibroblast
GENE_19619,-21.48309113217973,2.0944650548074886e-19,4.1889301096149775e-15,TP53,fibroblast
GENE_4292,-21.559697201035586,2.1027987510659945e-19,4.205597502131989e-15,TP53,fibroblast
GENE_9573,-21.578843330807672,2.105729298326816e-19,4.211458596653632e-15,TP53,fibroblast
GENE_2347,-21.410570688062613,2.1073681330534044e-19,4.214736266106809e-15,TP53,fibroblast
GENE_11072,-21.569064066668954,2.115636695189748e-19,4.2312733903794965e-15,TP53,fibroblast
GENE_19290,-21.441390381447807,2.1204485672715659e-19,4.240897134543132e-15,TP53,fibroblast
GENE_12831,-21.56006381176715,2.1337723875583694e-19,4.267544775116739e-15,TP53,fibroblast
GENE_7431,-21.466638041894488,2.136301542811371e-19,4.272603085622742e-15,TP53,fibroblast
GENE_729,-21.52193395410655,2.1379613323138268e-19,4.2759226646276535e-15,TP53,fibroblast
GENE_3232,-21.45058667858813,2.1383329469729867e-19,4.276665893945973e-15,TP53,fibroblast
GENE_15707,-21.57674097765513,2.1405769744283784e-19,4.2811539488567566e-15,TP53,fibroblast
GENE_7373,-21.466593049724246,2.149035815659737e-19,4.2980716313194745e-15,TP53,fibroblast
GENE_11993,-21.397226701959006,2.1543769462747754e-19,4.308753892549551e-15,TP53,fibroblast
GENE_8180,-21.54853935508445,2.1548923787249243e-19,4.309784757449849e-15,TP53,fibroblast
GENE_13876,-21.49695517878515,2.1549081302426494e-19,4.309816260485299e-15,TP53,fibroblast
GENE_3800,-21.567375370142198,2.1561213124286105e-19,4.312242624857221e-15,TP53,fibroblast
GENE_5016,-21.537847900094324,2.156725189139066e-19,4.313450378278132e-15,TP53,fibroblast
GENE_4634,-21.572101401662167,2.1653044411364702e-19,4.330608882272941e-15,TP53,fibroblast
GENE_449,-21.385758566479915,2.1678294457262032e-19,4.335658891452407e-15,TP53,fibroblast
GENE_13401,-21.42093910367986,2.16805687052696e-19,4.33611374105392e-15,TP53,fibroblast
GENE_9733,-21.433930291021337,2.1720018772471427e-19,4.3440037544942854e-15,TP53,fibroblast
GENE_15952,-21.56378345621457,2.1743856955742867e-19,4.348771391148573e-15,TP53,fibroblast
GENE_9525,-21.54795161566389,2.174891702478339e-19,4.349783404956678e-15,TP53,fibroblast
GENE_9414,-21.561512368001598,2.1758464514560397e-19,4.35169290291208e-15,TP53,fibroblast
GENE_12805,-21.468258257021716,2.1782771560826852e-19,4.3565543121653705e-15,TP53,fibroblast
GENE_4100,-21.47777164167715,2.178776823021239e-19,4.357553646042478e-15,TP53,fibroblast
GENE_10241,-21.489777802960138,2.184191769230119e-19,4.3683835384602385e-15,TP53,fibroblast
GENE_15704,-21.534748490093158,2.185348079718648e-19,4.3706961594372965e-15,TP53,fibroblast
